68.114910 -14.243835 -8.035766 312.417695
68.218480 -14.265847 -8.077907 313.453069
68.322200 -14.283533 -8.116066 314.489246
68.425850 -14.320251 -8.154338 315.534800
68.529430 -14.349671 -8.195838 316.574309
68.633170 -14.369004 -8.232063 317.623701
68.736790 -14.384981 -8.268129 318.664046
68.840530 -14.408865 -8.307342 319.710940
68.944150 -14.423965 -8.338912 320.765705
69.047880 -14.442030 -8.373453 321.815330
69.151580 -14.480351 -8.405354 322.882062
69.255260 -14.496658 -8.437926 323.947769
69.358900 -14.515835 -8.471745 325.021720
69.462590 -14.541802 -8.505032 326.108118
69.566210 -14.557589 -8.539222 327.188595
69.669970 -14.581280 -8.577435 328.267563
69.773560 -14.587389 -8.619093 329.356777
69.877190 -14.612953 -8.656991 330.454874
69.980920 -14.631652 -8.691821 331.547280
70.084660 -14.635894 -8.725121 332.641265
70.188290 -14.672937 -8.755868 333.725473
70.291890 -14.692098 -8.789913 334.801328
70.395630 -14.701035 -8.823515 335.901196
70.499250 -14.717434 -8.855258 336.976238
70.602870 -14.736938 -8.890323 338.057722
70.706630 -14.745373 -8.925944 339.135411
70.810220 -14.767352 -8.962838 340.197480
70.913860 -14.782012 -8.990861 341.282157
71.017460 -14.792031 -9.022020 342.345674
71.121080 -14.798440 -9.051867 343.404256
71.224690 -14.821878 -9.084310 344.469071
71.328420 -14.830880 -9.112149 345.517040
71.432110 -14.861368 -9.149468 346.559334
71.535660 -14.877772 -9.183015 347.614952
71.639270 -14.896091 -9.222030 348.633179
71.742910 -14.914600 -9.250029 349.661723
71.846510 -14.934751 -9.277306 350.665634
71.950180 -14.959571 -9.314897 351.687312
72.053750 -14.985932 -9.337314 352.682949
72.157500 -15.015005 -9.370416 353.678644
72.261090 -15.040971 -9.397724 354.661377
72.364710 -15.062608 -9.428596 355.625256
72.468320 -15.089381 -9.460690 356.580032
72.571980 -15.123105 -9.494665 357.515601
72.675700 -15.158639 -9.516869 358.472702
72.779300 -15.185195 -9.539751 359.377624
72.883030 -15.208865 -9.575405 360.287817
72.986770 -15.230247 -9.602020 361.171452
73.090450 -15.257534 -9.639315 362.056305
73.194130 -15.275395 -9.662800 362.899629
73.297750 -15.290306 -9.696287 363.747108
73.401370 -15.303248 -9.722339 364.557174
73.505160 -15.309896 -9.743864 365.350690
73.608820 -15.316599 -9.765918 366.120054
73.712400 -15.327349 -9.786889 366.856914
73.816100 -15.337034 -9.809811 367.568420
73.919690 -15.344926 -9.832456 368.261542
74.023430 -15.352318 -9.855620 368.931340
74.127140 -15.357966 -9.873890 369.584507
74.230660 -15.368277 -9.892220 370.214599
74.334290 -15.381392 -9.914079 370.826975
74.437910 -15.379752 -9.937637 371.407234
74.541520 -15.391100 -9.959557 371.962035
74.645120 -15.397966 -9.976389 372.494156
74.748800 -15.422043 -9.991792 373.004745
74.852220 -15.444865 -10.016791 373.490239
74.955870 -15.457072 -10.029313 373.966665
75.059340 -15.495417 -10.044371 374.426158
75.162910 -15.543149 -10.062251 374.887325
75.266310 -15.613797 -10.079433 375.321713
75.369800 -15.685411 -10.094452 375.763198
75.473330 -15.776511 -10.103679 376.196452
75.576670 -15.887239 -10.118272 376.618113
75.680030 -16.013120 -10.133721 377.022651
75.783540 -16.165488 -10.138689 377.422631
75.886880 -16.338071 -10.151675 377.805364
75.990370 -16.523432 -10.148646 378.183184
76.093860 -16.720609 -10.155737 378.550070
76.197230 -16.917692 -10.150317 378.885264
76.300720 -17.123279 -10.174178 379.190238
76.404210 -17.393000 -10.172648 379.522106
76.507600 -17.682172 -10.153337 379.856803
76.611080 -17.987133 -10.146502 380.183520
76.714700 -18.320840 -10.142403 380.496709
76.818250 -18.682790 -10.137463 380.796682
76.921790 -19.071972 -10.117631 381.079921
77.025280 -19.467542 -10.099559 381.346815
77.128890 -19.913850 -10.074852 381.583497
77.232510 -20.379727 -10.057477 381.792520
77.336120 -20.880446 -10.049400 381.958683
77.439830 -21.386718 -10.034365 382.106589
77.543350 -21.921590 -10.014190 382.243733
77.647100 -22.463451 -9.987054 382.341904
77.750960 -23.029267 -9.969134 382.390802
77.854850 -23.589924 -9.958849 382.394540
77.958820 -24.176586 -9.939637 382.375556
78.062830 -24.766824 -9.919930 382.348661
78.166920 -25.375968 -9.890957 382.313051
78.271050 -25.992145 -9.859274 382.264598
78.375270 -26.606725 -9.827763 382.219837
78.479410 -27.228480 -9.805117 382.165321
78.583630 -27.848569 -9.780045 382.108614
78.687750 -28.492414 -9.749040 382.053192
78.791870 -29.153037 -9.719134 382.014736
78.896010 -29.825686 -9.701338 381.973949
78.999870 -30.513638 -9.687194 381.932536
79.103810 -31.210279 -9.669330 381.890110
79.207640 -31.916827 -9.648894 381.829585
79.311440 -32.631459 -9.624068 381.778016
79.415230 -33.352945 -9.605060 381.726641
79.518930 -34.093242 -9.581281 381.679568
79.622660 -34.861036 -9.562697 381.643210
79.726410 -35.643587 -9.536673 381.608692
79.830130 -36.442330 -9.510472 381.564125
79.933760 -37.253651 -9.488209 381.524487
80.037530 -38.090540 -9.459585 381.504444
80.141110 -38.932619 -9.423224 381.481253
80.244760 -39.800890 -9.386292 381.461648
80.348470 -40.692754 -9.357747 381.425106
80.452090 -41.585713 -9.323744 381.406424
80.555710 -42.483925 -9.289243 381.402190
80.659450 -43.406761 -9.246586 381.383924
80.763060 -44.318294 -9.202813 381.364927
80.866680 -45.236924 -9.163818 381.347857
80.970350 -46.166555 -9.133192 381.337030
81.073930 -47.090844 -9.097498 381.327871
81.177650 -48.018749 -9.057338 381.314448
81.281290 -48.953344 -9.032038 381.303326
81.384880 -49.887732 -8.996686 381.293989
81.488490 -50.808472 -8.964215 381.275722
81.592110 -51.739666 -8.929372 381.255296
81.695730 -52.664390 -8.898225 381.237217
81.799340 -53.591577 -8.863463 381.216142
81.902960 -54.505026 -8.829988 381.192571
82.006580 -55.429728 -8.792298 381.170254
82.110330 -56.340051 -8.762290 381.152720
82.213930 -57.266714 -8.720003 381.127502
82.317670 -58.202512 -8.689249 381.082716
82.421280 -59.118765 -8.656265 381.041595
82.525040 -60.028142 -8.614827 380.992611
82.628640 -60.946264 -8.572822 380.948087
82.732400 -61.846815 -8.535528 380.906014
82.835990 -62.750998 -8.507845 380.867310
82.939760 -63.647463 -8.466977 380.827678
83.043480 -64.562949 -8.435201 380.781371
83.147230 -65.483541 -8.411209 380.738020
83.250830 -66.384713 -8.374137 380.694511
83.354450 -67.283652 -8.337833 380.654958
83.458240 -68.187219 -8.309614 380.615089
83.561810 -69.086105 -8.279895 380.585015
83.665640 -69.985775 -8.242422 380.555134
83.769180 -70.872378 -8.211453 380.524203
83.872970 -71.775431 -8.172129 380.506725
83.976390 -72.663136 -8.136257 380.489000
84.080010 -73.544453 -8.105354 380.483815
84.183860 -74.444089 -8.073351 380.475694
84.287420 -75.330115 -8.042547 380.477793
84.391020 -76.214238 -8.011876 380.489850
84.494740 -77.089284 -7.980399 380.492494
84.598380 -77.978788 -7.952401 380.505551
84.701970 -78.853522 -7.920275 380.525576
84.805570 -79.724605 -7.890158 380.542462
84.909220 -80.583351 -7.861515 380.564001
85.012960 -81.457768 -7.829494 380.592624
85.116530 -82.289066 -7.797014 380.625768
85.220340 -83.105430 -7.765285 380.659262
85.324010 -83.919472 -7.744290 380.684574
85.427600 -84.709372 -7.719028 380.726426
85.531270 -85.457462 -7.698165 380.751928
85.634930 -86.210243 -7.676754 380.778664
85.738770 -86.920626 -7.652185 380.809137
85.842310 -87.610944 -7.633315 380.827379
85.945840 -88.292818 -7.620115 380.841654
86.049450 -88.931760 -7.596217 380.862104
86.153940 -89.550050 -7.580110 380.858391
86.256770 -90.172610 -7.557173 380.870788
86.360440 -90.761034 -7.537024 380.868154
86.464040 -91.373677 -7.523401 380.845712
86.567810 -91.977089 -7.502581 380.838422
86.671400 -92.571268 -7.480092 380.825250
86.775150 -93.176921 -7.464300 380.792572
86.878770 -93.769114 -7.445950 380.762083
86.982510 -94.354742 -7.424769 380.737889
87.086440 -94.949009 -7.406185 380.701788
87.189900 -95.541369 -7.392016 380.657525
87.293480 -96.138851 -7.376531 380.620203
87.397300 -96.743452 -7.356775 380.578997
87.500820 -97.347023 -7.348148 380.527923
87.604580 -97.955715 -7.331129 380.475957
87.708240 -98.575570 -7.315196 380.428508
87.811910 -99.198997 -7.299380 380.365885
87.915540 -99.839107 -7.280478 380.298096
88.019290 -100.482940 -7.270119 380.246048
88.122880 -101.128138 -7.257011 380.189421
88.226720 -101.792289 -7.240020 380.133047
88.330590 -102.471442 -7.221904 380.071028
88.434040 -103.157931 -7.200151 380.016157
88.537660 -103.873222 -7.168069 379.946019
88.641340 -104.592630 -7.128233 379.890190
88.745150 -105.316045 -7.098140 379.835768
88.848810 -106.052254 -7.074804 379.767442
88.952430 -106.783807 -7.036333 379.714221
89.056050 -107.547676 -6.992785 379.660669
89.159800 -108.345830 -6.949843 379.618066
89.263400 -109.169415 -6.915827 379.567687
89.367140 -109.989761 -6.876579 379.528921
89.470750 -110.812090 -6.830416 379.490253
89.574490 -111.650292 -6.792530 379.452871
89.678240 -112.504633 -6.747026 379.414446
89.781850 -113.378239 -6.712852 379.373364
89.885610 -114.285133 -6.681537 379.332098
89.989210 -115.191246 -6.643390 379.297428
90.092970 -116.110518 -6.607444 379.273788
90.196710 -117.031373 -6.577217 379.263629
90.300310 -117.949174 -6.562223 379.267832
90.404050 -118.924704 -6.537626 379.274659
90.507660 -119.910325 -6.514104 379.283291
90.611400 -120.901619 -6.489042 379.303956
90.715020 -121.895055 -6.456405 379.334570
90.818640 -122.891377 -6.420309 379.340879
90.922240 -123.885903 -6.384404 379.376256
91.025860 -124.895765 -6.351108 379.404303
91.129480 -125.895876 -6.327921 379.438167
91.233100 -126.901385 -6.303330 379.451175
91.336710 -127.914863 -6.265041 379.486101
91.440330 -128.924712 -6.231153 379.497905
91.543940 -129.916466 -6.195845 379.515718
91.647560 -130.905507 -6.177977 379.521255
91.751300 -131.902072 -6.147486 379.540053
91.854930 -132.881019 -6.123720 379.541234
91.958530 -133.879371 -6.102904 379.549251
92.062140 -134.901747 -6.083914 379.560284
92.165760 -135.895837 -6.056516 379.559800
92.269370 -136.876721 -6.023674 379.543146
92.373120 -137.853265 -6.003366 379.530831
92.476730 -138.843548 -5.971856 379.514008
92.580340 -139.829634 -5.942328 379.506460
92.684090 -140.804286 -5.921018 379.498400
92.787730 -141.801060 -5.899994 379.491801
92.891190 -142.780753 -5.865009 379.479884
92.994830 -143.747917 -5.834601 379.450880
93.098420 -144.741601 -5.792312 379.429243
93.202040 -145.695424 -5.757077 379.397971
93.305650 -146.653577 -5.719129 379.367940
93.409390 -147.619140 -5.694936 379.336384
93.513010 -148.587919 -5.668026 379.313729
93.616740 -149.554491 -5.635690 379.274711
93.720380 -150.511087 -5.595900 379.246513
93.824110 -151.459319 -5.559922 379.206815
93.927810 -152.409058 -5.522526 379.171246
94.031360 -153.350327 -5.484501 379.131712
94.135080 -154.293058 -5.444717 379.091370
94.238810 -155.224793 -5.411838 379.057118
94.342460 -156.151652 -5.377917 379.023302
94.446200 -157.089202 -5.352233 378.994839
94.549910 -158.025351 -5.314544 378.957880
94.653550 -158.942530 -5.284128 378.936447
94.757290 -159.889122 -5.251357 378.919441
94.860910 -160.803809 -5.213065 378.898768
94.964510 -161.694655 -5.176917 378.873806
95.068110 -162.599531 -5.143492 378.856591
95.171850 -163.472989 -5.105191 378.838775
95.275470 -164.335277 -5.068782 378.817825
95.379110 -165.182136 -5.034440 378.790348
95.482850 -166.020771 -5.007018 378.774653
95.586460 -166.830519 -4.974230 378.761657
95.690060 -167.610868 -4.946363 378.751024
95.793680 -168.381689 -4.922179 378.735549
95.897300 -169.138406 -4.895884 378.723623
96.001040 -169.883138 -4.868830 378.717418
96.104660 -170.599225 -4.841179 378.703069
96.208260 -171.289629 -4.817919 378.681965
96.311910 -171.954128 -4.793090 378.661282
96.415700 -172.590342 -4.771105 378.646213
96.519250 -173.231138 -4.752315 378.600831
96.622870 -173.848503 -4.730025 378.581341
96.726520 -174.460306 -4.715575 378.544692
96.830090 -175.045537 -4.701980 378.500613
96.933790 -175.629568 -4.678006 378.468811
97.037400 -176.195858 -4.653410 378.424270
97.140950 -176.758778 -4.637448 378.367704
97.244420 -177.285035 -4.614807 378.291506
97.347970 -177.823122 -4.596097 378.204559
97.451280 -178.351089 -4.575434 378.095021
97.554780 -178.861948 -4.558981 377.968343
97.658130 -179.348732 -4.538846 377.822741
97.761520 -179.847353 -4.515960 377.659183
97.864880 -180.321894 -4.494658 377.463044
97.968320 -180.781803 -4.485599 377.246423
98.071580 -181.205692 -4.459414 377.012455
98.174970 -181.628552 -4.436038 376.748564
98.278460 -182.033441 -4.416828 376.455883
98.381950 -182.414109 -4.389229 376.129527
98.485450 -182.774586 -4.383632 375.767242
98.588980 -183.111654 -4.351631 375.389590
98.692410 -183.432073 -4.330490 374.968784
98.796020 -183.733350 -4.307794 374.525135
98.899540 -184.000251 -4.266831 374.054438
99.003260 -184.238187 -4.237496 373.556964
99.106890 -184.427230 -4.220233 373.059952
99.210500 -184.622847 -4.198082 372.531571
99.314630 -184.800963 -4.164315 371.981663
99.417970 -184.927181 -4.138653 371.405050
99.521850 -185.030995 -4.102821 370.805433
99.625790 -185.101991 -4.077247 370.203968
99.729710 -185.150045 -4.050353 369.596061
99.833820 -185.204785 -4.017815 368.952775
99.938260 -185.226408 -3.992510 368.350921
100.042100 -185.260141 -3.967704 367.707993
100.146200 -185.283346 -3.950336 367.056300
100.250200 -185.307016 -3.926342 366.394659
100.354300 -185.318849 -3.893017 365.721762
100.458100 -185.308753 -3.872404 365.023709
100.561900 -185.288997 -3.858431 364.313275
100.665800 -185.279101 -3.848214 363.601024
100.769700 -185.257891 -3.830643 362.871635
100.873500 -185.228015 -3.814927 362.128537
100.977300 -185.183762 -3.809539 361.370321
101.081000 -185.152024 -3.790638 360.580188
101.184700 -185.118193 -3.773877 359.796772
101.288500 -185.077660 -3.757195 358.998041
101.392100 -185.019704 -3.740988 358.192015
101.495800 -184.957053 -3.732676 357.353367
101.599600 -184.894922 -3.707039 356.517501
101.703200 -184.836494 -3.688003 355.673221
101.806900 -184.763602 -3.671143 354.803072
101.910700 -184.691607 -3.650645 353.934534
102.014400 -184.620608 -3.633381 353.043757
102.118100 -184.554838 -3.616688 352.153480
102.221900 -184.491147 -3.603319 351.248314
102.325600 -184.424461 -3.588643 350.333415
102.429200 -184.363265 -3.572763 349.415643
102.533000 -184.303181 -3.553364 348.494939
102.636600 -184.244017 -3.536932 347.560946
102.740400 -184.188307 -3.520189 346.629951
102.843900 -184.135736 -3.497113 345.669092
102.947600 -184.088413 -3.473496 344.716706
103.051300 -184.041305 -3.442413 343.762330
103.155000 -183.990202 -3.411391 342.821650
103.258500 -183.937741 -3.376027 341.881236
103.362800 -183.905999 -3.350604 340.951116
103.465900 -183.856003 -3.324484 339.992832
103.569600 -183.822907 -3.295458 339.045793
103.673100 -183.793819 -3.270394 338.112708
103.776800 -183.755779 -3.237973 337.162187
103.880400 -183.718842 -3.208989 336.228398
103.984000 -183.675724 -3.190422 335.269173
104.087600 -183.644249 -3.161067 334.333702
104.191300 -183.604481 -3.134826 333.355300
104.294900 -183.573677 -3.105450 332.397627
104.398600 -183.547868 -3.072911 331.435895
104.502300 -183.534917 -3.045898 330.449130
104.605900 -183.530939 -3.012354 329.481994
104.709500 -183.521444 -2.983744 328.499109
104.813100 -183.497270 -2.949121 327.523634
104.916900 -183.483947 -2.912335 326.531393
105.020500 -183.482414 -2.879792 325.557932
105.124100 -183.451658 -2.847327 324.607948
105.227700 -183.416213 -2.815476 323.654819
105.331500 -183.398156 -2.793593 322.692773
105.435200 -183.380773 -2.770998 321.742449
105.538900 -183.356220 -2.746327 320.778269
105.642400 -183.333275 -2.726619 319.817854
105.746200 -183.313336 -2.704667 318.878723
105.849800 -183.290392 -2.681534 317.927096
105.953900 -183.267641 -2.664921 316.998729
106.057200 -183.259955 -2.642226 316.063507
106.160800 -183.245235 -2.625358 315.108964
106.264500 -183.237607 -2.608535 314.171719
106.368300 -183.234054 -2.580562 313.245164
106.471900 -183.226890 -2.559683 312.309312
106.575600 -183.220867 -2.538242 311.369516
106.679200 -183.222131 -2.517633 310.427355
106.782800 -183.216014 -2.483642 309.498024
106.886600 -183.204548 -2.466360 308.575011
106.990200 -183.201411 -2.439930 307.612557
107.093800 -183.200952 -2.414017 306.663815
107.197400 -183.185722 -2.400298 305.729857
107.301200 -183.150455 -2.385960 304.806572
107.404800 -183.120808 -2.358309 303.861063
107.508500 -183.094262 -2.341605 302.919293
107.612300 -183.049949 -2.315736 301.944611
107.715900 -183.025194 -2.288428 300.993651
107.819600 -182.993369 -2.270583 300.043537
107.923400 -182.977294 -2.243699 299.092431
108.027100 -182.951673 -2.220996 298.136985
108.130900 -182.918277 -2.204832 297.169025
108.234500 -182.884752 -2.189177 296.204717
108.338200 -182.851955 -2.169481 295.235261
108.442100 -182.827063 -2.137685 294.266724
108.545600 -182.796727 -2.110158 293.304899
108.649300 -182.771301 -2.083303 292.314747
108.753400 -182.755588 -2.054714 291.330791
108.856700 -182.741125 -2.033758 290.349002
108.960900 -182.728807 -2.002922 289.347133
109.064100 -182.714386 -1.963477 288.365133
109.167700 -182.693057 -1.934304 287.370775
109.271300 -182.682820 -1.904022 286.382351
109.375200 -182.661080 -1.878588 285.379240
109.478400 -182.639601 -1.848357 284.385812
109.582000 -182.610748 -1.812975 283.387573
109.685700 -182.580343 -1.780004 282.398493
109.789300 -182.548940 -1.749452 281.409737
109.893100 -182.511270 -1.711240 280.422161
109.996700 -182.485974 -1.682726 279.431145
110.100600 -182.450694 -1.655464 278.426321
110.204200 -182.412929 -1.625739 277.418061
110.308100 -182.371075 -1.592021 276.398968
110.411700 -182.320110 -1.567148 275.401490
110.515900 -182.286323 -1.533057 274.398410
110.619500 -182.244770 -1.513637 273.406728
110.723300 -182.212358 -1.498870 272.393675
110.826700 -182.166331 -1.488215 271.382066
110.930600 -182.124922 -1.478629 270.346020
111.034300 -182.076475 -1.456803 269.323154
111.137900 -182.023301 -1.431158 268.292093
111.241600 -181.978131 -1.405128 267.286477
111.345300 -181.938277 -1.374059 266.282441
111.449000 -181.889045 -1.344980 265.270322
111.552600 -181.847290 -1.323113 264.265256
111.656400 -181.809975 -1.298442 263.263926
111.760000 -181.779599 -1.279243 262.267290
111.863600 -181.746048 -1.263004 261.270559
111.967200 -181.708415 -1.241149 260.255408
112.071000 -181.678660 -1.215491 259.260033
112.174600 -181.640465 -1.199866 258.278507
112.278300 -181.612275 -1.176363 257.307752
112.381800 -181.579437 -1.160158 256.327851
112.485400 -181.558538 -1.136952 255.358673
112.589100 -181.532262 -1.114100 254.401779
