73.297870 -22.534827 2.422508 368.246958
73.401490 -22.498731 2.399805 369.027047
73.505110 -22.466359 2.381206 369.788780
73.608900 -22.430739 2.364451 370.525370
73.712560 -22.400389 2.352189 371.239180
73.816140 -22.371486 2.334189 371.933257
73.919840 -22.340307 2.319352 372.602882
74.023430 -22.308921 2.300680 373.251201
74.127170 -22.279053 2.287765 373.870629
74.230880 -22.254370 2.274041 374.476802
74.334400 -22.228055 2.267287 375.066816
74.438030 -22.196276 2.251907 375.630847
74.541650 -22.174848 2.237238 376.181049
74.645260 -22.158531 2.217893 376.704499
74.748860 -22.142448 2.202511 377.189205
74.852540 -22.132590 2.194324 377.663824
74.955960 -22.129813 2.181730 378.118294
75.059610 -22.133907 2.171784 378.558469
75.163080 -22.142330 2.161696 378.983001
75.266650 -22.164284 2.148963 379.403980
75.370050 -22.206441 2.139371 379.818694
75.473540 -22.265116 2.127101 380.235470
75.577070 -22.330044 2.122970 380.640977
75.680410 -22.412555 2.121834 381.035521
75.783770 -22.515080 2.114738 381.416641
75.887280 -22.642840 2.112727 381.784767
75.990620 -22.794639 2.114612 382.140282
76.094110 -22.949045 2.120135 382.484987
76.197600 -23.122131 2.130496 382.814178
76.300970 -23.298043 2.135873 383.122495
76.404460 -23.481389 2.131889 383.421233
76.507950 -23.712416 2.147459 383.723532
76.611340 -23.971340 2.158293 384.022460
76.714820 -24.242989 2.182324 384.321749
76.818440 -24.531350 2.204541 384.615018
76.921990 -24.846860 2.222838 384.896065
77.025530 -25.188079 2.252952 385.161481
77.129020 -25.547454 2.287168 385.413391
77.232630 -25.930449 2.323788 385.648324
77.336250 -26.343838 2.357044 385.848916
77.439860 -26.783588 2.386149 386.024892
77.543570 -27.238257 2.418982 386.175561
77.647090 -27.711833 2.459212 386.316076
77.750840 -28.212176 2.497175 386.415928
77.854700 -28.732259 2.530361 386.470073
77.958590 -29.260266 2.560516 386.492013
78.062560 -29.812308 2.602393 386.493514
78.166570 -30.373489 2.650656 386.487880
78.270660 -30.949357 2.699766 386.473313
78.374790 -31.543052 2.753969 386.452801
78.479010 -32.144634 2.806328 386.431729
78.583150 -32.736703 2.854435 386.388155
78.687370 -33.344315 2.909642 386.354014
78.791490 -33.964304 2.966156 386.326273
78.895610 -34.603019 3.019387 386.307752
78.999750 -35.265600 3.066762 386.287123
79.103610 -35.942049 3.109591 386.266558
79.207550 -36.623599 3.158980 386.240812
79.311380 -37.317629 3.209872 386.214347
79.415180 -38.024699 3.261733 386.186556
79.518970 -38.746947 3.314550 386.160430
79.622670 -39.487186 3.368782 386.140149
79.726400 -40.242965 3.427460 386.125941
79.830150 -41.040022 3.493055 386.098769
79.933870 -41.834057 3.556083 386.092267
80.037500 -42.662205 3.610179 386.076642
80.141270 -43.493777 3.675337 386.066619
80.244850 -44.349451 3.748721 386.073742
80.348500 -45.219261 3.819847 386.075963
80.452210 -46.106884 3.891795 386.078944
80.555830 -47.007834 3.964029 386.089179
80.659450 -47.914205 4.041560 386.103901
80.763190 -48.826674 4.119936 386.115944
80.866800 -49.744442 4.201196 386.131852
80.970420 -50.665583 4.284786 386.143595
81.074090 -51.589862 4.357682 386.159833
81.177670 -52.531086 4.438291 386.177775
81.281390 -53.473583 4.513903 386.196292
81.385030 -54.417839 4.587810 386.212555
81.488620 -55.361999 4.664698 386.228989
81.592230 -56.301056 4.739371 386.236656
81.695850 -57.237664 4.814801 386.243838
81.799470 -58.169733 4.889335 386.251024
81.903080 -59.097603 4.962768 386.260993
82.006700 -60.017681 5.034670 386.269256
82.110320 -60.924088 5.109560 386.278758
82.214070 -61.828383 5.178494 386.285237
82.317670 -62.737765 5.257494 386.286618
82.421410 -63.645005 5.332221 386.280183
82.525020 -64.544971 5.401800 386.274100
82.628780 -65.444999 5.483708 386.259650
82.732380 -66.341557 5.559729 386.242460
82.836140 -67.246723 5.638298 386.222593
82.939730 -68.144419 5.710031 386.212897
83.043500 -69.047351 5.784414 386.197502
83.147220 -69.949422 5.858494 386.177718
83.250970 -70.848193 5.928290 386.164037
83.354570 -71.738174 6.001718 386.147892
83.458190 -72.634592 6.078346 386.129274
83.561980 -73.528239 6.147218 386.116297
83.665550 -74.426060 6.216591 386.111170
83.769380 -75.319266 6.289456 386.107570
83.872920 -76.210381 6.359630 386.111021
83.976710 -77.098466 6.432208 386.119450
84.080130 -77.985944 6.506686 386.134662
84.183750 -78.867102 6.576231 386.155942
84.287600 -79.745723 6.646400 386.179909
84.391160 -80.622469 6.715402 386.212964
84.494760 -81.496589 6.782370 386.244568
84.598480 -82.366116 6.850602 386.280064
84.702120 -83.237926 6.916357 386.328171
84.805710 -84.104964 6.981064 386.373396
84.909310 -84.976152 7.050696 386.427783
85.012960 -85.831181 7.121037 386.485262
85.116700 -86.671345 7.188984 386.546677
85.220270 -87.490482 7.255845 386.604869
85.324080 -88.294051 7.321548 386.668702
85.427750 -89.079108 7.381212 386.732778
85.531340 -89.840958 7.440573 386.791751
85.635010 -90.580557 7.491964 386.847963
85.738670 -91.295755 7.542451 386.902105
85.842510 -91.985511 7.594910 386.948965
85.946050 -92.657987 7.645060 386.995532
86.049580 -93.300066 7.688315 387.031945
86.153190 -93.916852 7.733462 387.064166
86.257680 -94.511457 7.775761 387.092879
86.360510 -95.092148 7.820373 387.113674
86.464180 -95.672626 7.861359 387.125574
86.567780 -96.251712 7.905138 387.134635
86.671550 -96.831348 7.948824 387.142440
86.775140 -97.404452 7.992193 387.140809
86.878890 -97.973881 8.035051 387.137973
86.982510 -98.540754 8.078696 387.132995
87.086250 -99.100145 8.119113 387.120268
87.190180 -99.661505 8.159767 387.109750
87.293640 -100.225588 8.199172 387.088098
87.397220 -100.799373 8.237842 387.068426
87.501040 -101.378997 8.275478 387.042267
87.604560 -101.960707 8.313654 387.019216
87.708320 -102.551220 8.352103 386.991589
87.811980 -103.146720 8.389213 386.961651
87.915650 -103.746052 8.430786 386.922820
88.019280 -104.353636 8.468651 386.886500
88.123030 -104.970535 8.509869 386.849359
88.226620 -105.594886 8.550850 386.815818
88.330460 -106.232034 8.592269 386.777617
88.434330 -106.883298 8.636508 386.740015
88.537780 -107.546750 8.684203 386.699073
88.641400 -108.230183 8.742472 386.661901
88.745080 -108.926145 8.804156 386.623403
88.848890 -109.623941 8.861163 386.589506
88.952550 -110.324915 8.915671 386.550644
89.056170 -111.031409 8.982105 386.515783
89.159790 -111.762837 9.055768 386.484523
89.263540 -112.523927 9.127677 386.460379
89.367140 -113.311394 9.187852 386.437898
89.470880 -114.100217 9.257994 386.427013
89.574490 -114.882385 9.329747 386.415619
89.678230 -115.680045 9.404058 386.401024
89.781980 -116.495130 9.480018 386.386066
89.885590 -117.330909 9.546893 386.364273
89.989350 -118.198169 9.613920 386.343265
90.092950 -119.074387 9.679531 386.335882
90.196710 -119.954079 9.746884 386.349474
90.300450 -120.822600 9.803733 386.368879
90.404050 -121.728420 9.861898 386.397892
90.507790 -122.652507 9.912170 386.430689
90.611400 -123.587167 9.971039 386.482702
90.715140 -124.534176 10.035184 386.525727
90.818760 -125.480194 10.108048 386.575765
90.922380 -126.428951 10.184388 386.624776
91.025980 -127.383223 10.252477 386.680483
91.129600 -128.350640 10.317074 386.744430
91.233220 -129.315018 10.381444 386.806265
91.336840 -130.288897 10.450199 386.857663
91.440450 -131.262990 10.521223 386.910569
91.544070 -132.243222 10.593574 386.964764
91.647680 -133.214077 10.663855 387.006299
91.751300 -134.179239 10.733911 387.056174
91.855040 -135.147412 10.805275 387.099291
91.958670 -136.117796 10.864734 387.145671
92.062270 -137.093363 10.928364 387.187588
92.165880 -138.073991 10.992645 387.218798
92.269500 -139.046288 11.060245 387.248686
92.373110 -140.012187 11.127937 387.264553
92.476860 -140.977418 11.201025 387.281022
92.580470 -141.939713 11.265085 387.295068
92.684080 -142.908536 11.324450 387.320074
92.787830 -143.876140 11.391328 387.335020
92.891470 -144.846010 11.457772 387.356256
92.994930 -145.818686 11.533185 387.371665
93.098570 -146.785197 11.604263 387.377473
93.202160 -147.749645 11.675236 387.382163
93.305780 -148.699993 11.751854 387.377017
93.409390 -149.646255 11.818010 387.366974
93.513130 -150.597543 11.886812 387.363174
93.616750 -151.556423 11.951553 387.359934
93.720480 -152.516468 12.018879 387.352718
93.824120 -153.465293 12.092399 387.344577
93.927850 -154.410836 12.165151 387.339551
94.031550 -155.353612 12.240314 387.325700
94.135100 -156.291412 12.316638 387.310425
94.238820 -157.223664 12.390305 387.298067
94.342550 -158.153198 12.460788 387.283563
94.446200 -159.075980 12.530355 387.281212
94.549940 -159.990895 12.591579 387.281485
94.653650 -160.911484 12.658607 387.278710
94.757290 -161.833312 12.728471 387.274939
94.861030 -162.748354 12.791855 387.276597
94.964650 -163.653011 12.870870 387.283361
95.068250 -164.542603 12.940805 387.283227
95.171850 -165.421573 13.014636 387.278447
95.275590 -166.290671 13.081317 387.280479
95.379210 -167.148800 13.147030 387.279025
95.482850 -167.993848 13.219070 387.285877
95.586590 -168.819649 13.284326 387.291989
95.690200 -169.620211 13.343772 387.304709
95.793800 -170.396989 13.402347 387.309611
95.897420 -171.158955 13.464646 387.318493
96.001040 -171.913232 13.521614 387.328555
96.104780 -172.650815 13.572783 387.345552
96.208400 -173.361080 13.625708 387.348569
96.312000 -174.045325 13.673401 387.350431
96.415650 -174.703904 13.722961 387.345752
96.519440 -175.344045 13.772129 387.338057
96.622990 -175.963857 13.815972 387.321079
96.726610 -176.577906 13.859637 387.309251
96.830260 -177.182062 13.900698 387.295119
96.933830 -177.770610 13.937303 387.279737
97.037530 -178.343919 13.976148 387.257819
97.141140 -178.898628 14.017656 387.223058
97.244690 -179.443921 14.061551 387.192099
97.348160 -179.975124 14.100939 387.137555
97.451710 -180.504451 14.138786 387.065191
97.555020 -181.025849 14.178725 386.976590
97.658520 -181.535365 14.215007 386.866657
97.761870 -182.035756 14.250227 386.733796
97.865260 -182.528098 14.286412 386.579826
97.968620 -183.005718 14.321757 386.405473
98.072060 -183.469884 14.356884 386.205186
98.175320 -183.912045 14.392805 385.973393
98.278710 -184.341897 14.431378 385.713563
98.382200 -184.751219 14.467647 385.433081
98.485690 -185.139428 14.502426 385.113894
98.589190 -185.503010 14.531366 384.764165
98.692720 -185.844794 14.571041 384.393075
98.796150 -186.165006 14.605400 383.993235
98.899760 -186.461071 14.648208 383.561497
99.003280 -186.727537 14.685807 383.101841
99.107000 -186.968513 14.724149 382.618839
99.210630 -187.179247 14.748686 382.114775
99.314240 -187.366880 14.777999 381.598388
99.418370 -187.531965 14.809993 381.053990
99.521710 -187.658318 14.840700 380.490597
99.625590 -187.757677 14.873179 379.904806
99.729530 -187.832360 14.898436 379.301939
99.833450 -187.891986 14.925606 378.681789
99.937560 -187.936632 14.955111 378.042509
100.042000 -187.981682 14.989032 377.384937
100.145800 -188.016993 15.013704 376.720199
100.249900 -188.048649 15.036254 376.045654
100.353900 -188.070923 15.053785 375.360244
100.458000 -188.087406 15.079968 374.660869
100.561800 -188.086069 15.103573 373.943235
100.665600 -188.073976 15.111525 373.208391
100.769500 -188.057113 15.123226 372.458484
100.873400 -188.033361 15.139385 371.696141
100.977200 -188.005982 15.151248 370.914721
101.081000 -187.964124 15.163579 370.117587
101.184700 -187.929344 15.173317 369.314180
101.288400 -187.895109 15.186961 368.495341
101.392200 -187.854945 15.201570 367.656077
101.495800 -187.802461 15.213826 366.805013
101.599500 -187.742347 15.228249 365.941703
101.703300 -187.678565 15.246691 365.061268
101.806900 -187.614403 15.266070 364.172247
101.910600 -187.544393 15.280099 363.268698
102.014400 -187.474503 15.294117 362.354732
102.118100 -187.405222 15.308446 361.429755
102.221800 -187.342020 15.320166 360.485435
102.325600 -187.274336 15.331782 359.524015
102.429300 -187.207929 15.344790 358.560251
102.532900 -187.151899 15.356993 357.586357
102.636700 -187.091053 15.372113 356.609562
102.740300 -187.032590 15.383466 355.622192
102.844100 -186.981849 15.400309 354.625744
102.947600 -186.926556 15.420247 353.647511
103.051300 -186.875958 15.445453 352.654247
103.155000 -186.833040 15.473047 351.664452
103.258700 -186.787599 15.500933 350.677227
103.362200 -186.742132 15.530206 349.694095
103.466500 -186.697648 15.559730 348.708997
103.569600 -186.658880 15.587438 347.720343
103.673300 -186.621814 15.612644 346.735557
103.776800 -186.592271 15.637535 345.752511
103.880500 -186.559370 15.665339 344.771014
103.984100 -186.520222 15.689963 343.788390
104.087700 -186.486492 15.715859 342.804775
104.191300 -186.452919 15.741148 341.809855
104.295000 -186.416130 15.765550 340.818495
104.398600 -186.388575 15.789721 339.821717
104.502300 -186.365120 15.821826 338.817150
104.606000 -186.354739 15.850278 337.814004
104.709600 -186.351957 15.875234 336.815713
104.813200 -186.339502 15.908448 335.811455
104.916800 -186.325942 15.939891 334.798902
105.020600 -186.314610 15.970661 333.780880
105.124200 -186.300138 15.999414 332.775842
105.227800 -186.274881 16.030750 331.781479
105.331400 -186.249694 16.061574 330.789637
105.435200 -186.234741 16.084735 329.799559
105.538900 -186.218523 16.108028 328.805167
105.642600 -186.199888 16.126348 327.808070
105.746100 -186.183402 16.144093 326.809890
105.849900 -186.167750 16.164436 325.819005
105.953500 -186.150543 16.181479 324.839609
106.057600 -186.137511 16.190671 323.872473
106.160900 -186.127141 16.216114 322.884187
106.264500 -186.118219 16.237091 321.909686
106.368200 -186.109589 16.249813 320.949840
106.472000 -186.108409 16.274335 319.985101
106.575600 -186.102665 16.298097 319.009058
106.679300 -186.102313 16.317169 318.029241
106.782900 -186.106813 16.337637 317.061656
106.886500 -186.101732 16.360725 316.104777
106.990300 -186.099228 16.386610 315.139259
107.093900 -186.097259 16.408324 314.172604
107.197500 -186.090858 16.423860 313.201446
107.301100 -186.082778 16.441950 312.229936
107.404900 -186.055748 16.461937 311.259359
107.508500 -186.018278 16.480608 310.283811
107.612200 -185.991463 16.500182 309.304136
107.716000 -185.958530 16.521320 308.314679
107.819600 -185.928893 16.544333 307.325099
107.923300 -185.899218 16.563452 306.346619
108.027100 -185.873709 16.586278 305.367941
108.130800 -185.846512 16.602968 304.379149
108.234600 -185.815643 16.614168 303.375197
108.338200 -185.776569 16.635022 302.369763
108.441900 -185.745973 16.658416 301.357135
108.545800 -185.718427 16.683067 300.350598
108.649300 -185.699944 16.708089 299.346324
108.753000 -185.682550 16.729143 298.340763
108.857100 -185.665157 16.756559 297.324815
108.960400 -185.653516 16.780526 296.298469
109.064600 -185.644311 16.804921 295.275488
109.167800 -185.633273 16.834845 294.252649
109.271400 -185.615177 16.863512 293.227867
109.375000 -185.610125 16.894013 292.204305
109.478900 -185.601243 16.921006 291.178899
109.582100 -185.578043 16.948309 290.149652
109.685700 -185.552085 16.982414 289.118275
109.789400 -185.526505 17.007240 288.084521
109.893000 -185.499901 17.037127 287.056480
109.996800 -185.469008 17.067898 286.030710
110.100400 -185.439056 17.096917 285.001713
110.204300 -185.405096 17.113307 283.968435
110.307900 -185.367622 17.134452 282.928498
110.411800 -185.321598 17.161355 281.888591
110.515400 -185.275382 17.186252 280.844003
110.619600 -185.236240 17.213680 279.807977
110.723200 -185.200416 17.232032 278.776288
110.827000 -185.162121 17.244507 277.737254
110.930400 -185.117529 17.244783 276.679413
111.034300 -185.074720 17.244929 275.611124
111.138000 -185.014832 17.258587 274.539652
111.241600 -184.964241 17.279528 273.473712
111.345300 -184.911122 17.301977 272.417178
111.449000 -184.864273 17.324502 271.373776
111.552700 -184.819518 17.343924 270.330322
111.656300 -184.780273 17.351854 269.284262
111.760100 -184.752268 17.363767 268.243219
111.863700 -184.722942 17.375317 267.203332
111.967300 -184.696016 17.387595 266.154736
112.070900 -184.663758 17.398271 265.123493
112.174700 -184.620992 17.407845 264.077395
112.278300 -184.586355 17.417617 263.049149
112.382000 -184.553386 17.429488 262.026087
112.485500 -184.528115 17.439470 261.006064
112.589100 -184.499914 17.452861 259.989298
112.692800 -184.475562 17.465291 258.987226
112.796500 -184.466355 17.480106 257.996293
112.900000 -184.437805 17.498019 257.015499
113.003600 -184.416623 17.512896 256.061942
113.107300 -184.399413 17.532030 255.124538
113.211000 -184.388796 17.552039 254.188574
113.314700 -184.350670 17.557875 253.262926
113.418300 -184.309745 17.562252 252.363929
113.522000 -184.291181 17.573393 251.468226
113.625700 -184.277147 17.583947 250.579290
113.729300 -184.252107 17.586938 249.702405
113.832800 -184.239792 17.596666 248.844389
113.936500 -184.239018 17.609645 248.000521
114.040000 -184.242999 17.627476 247.182680
114.143600 -184.243415 17.642968 246.384464
114.247300 -184.248821 17.657474 245.606234
114.350900 -184.253953 17.669178 244.847997
114.454300 -184.259983 17.684389 244.114761
114.558000 -184.275055 17.696963 243.408307
114.661600 -184.291241 17.707834 242.720606
114.765200 -184.307293 17.720309 242.057521
114.868800 -184.317812 17.730439 241.413943
114.972400 -184.329732 17.741663 240.792512
115.076000 -184.337435 17.748847 240.197286
115.179700 -184.335071 17.754030 239.629067
115.283300 -184.321277 17.761000 239.080322
115.386800 -184.299585 17.765834 238.558940
115.490400 -184.275983 17.769023 238.065186
115.593900 -184.246897 17.775181 237.585473
115.697400 -184.204506 17.769517 237.121176
115.800800 -184.138864 17.769646 236.660263
115.904300 -184.056658 17.772837 236.205527
116.008100 -183.957631 17.770694 235.761347
116.111200 -183.832896 17.768488 235.331874
116.214600 -183.687578 17.762987 234.911913
116.317900 -183.514551 17.754125 234.511618
